Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,placeholder
-0.4337745071948054,4.8474194896493925,3.6306961920922465,8.672035267467926,0.0,-4.044255581836724,1.0,4.0,0.8299143483679265,-0.8294227051830634,5.843794025555062,-3.5989288291240285,-0.0,1.6802337223867703,0.0,5.0,-1.2694365295570667,-2.478796889497247,6.139713648899484,7.446005106392828,-0.0,5.159302053676886,1.0,2.0,0.7550409423867721,-1.0741539387880215,5.901447208841886,-3.4417086752731607,-0.0,-1.6109129046392612,0.0,2.0,0.10692354092870092,4.942726454519712,3.30802621629616,8.357899354562317,-0.0,-6.305782718914486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1315952363002413,-4.966972925994518,5.923505234556009,9.662191498351756,-0.0,9.284256793144428,1.0,4.0,-1.0144437635202561,6.300666964092009,5.980084041955452,-9.154668489315931,0.0,-0.4622543833014303,1.0,3.0,0.6895949196207394,-3.47605012757304,4.553147192097559,-5.951973169682796,0.0,0.9541653652510407,0.0,5.0,0.4527453488251089,0.8023076880251907,3.900445621642704,2.431706311612254,-0.0,9.440126664675452,1.0,2.0,1.9579109692571697,3.864015889684601,5.980034849188963,-7.614959782559138,0.0,-7.810509067925802,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.177607997426293,-9.32616510543596,3.903285004607631,-0.8261327800363438,0.0,3.4740641014854834,0.0,2.0,-1.0286055354419015,-6.007713180348006,6.806090705098486,-7.746885055469321,-0.0,2.0978333099589386,0.0,4.0,1.2618468926379107,1.6101962557453855,5.40353468485289,9.877676610702007,-0.0,-9.243806407150132,0.0,2.0,-0.9133246322331379,1.396901442677082,4.674081794635692,3.8947822458739734,0.0,6.3904144466753765,1.0,2.0,0.45985477037586026,0.8114017604998318,6.531114145376364,-1.5339662499935347,0.0,6.004417687124444,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.1486132539481697,1.1575400416839794,3.9134871256508292,3.704704554363747,0.0,-6.849969933030495,0.0,1.0,0.7281460260074284,-1.3772602783917254,5.05688391163336,-9.773565604248283,0.0,-3.1983613437712965,1.0,4.0,-0.4845922679821326,3.0721921932831853,5.001623094857111,-0.29365274037259637,0.0,3.149486802763497,0.0,5.0,-0.018274952180172045,-5.352652156884634,5.652482966985761,7.721113609944079,-0.0,-1.4838460753833793,1.0,4.0,-1.0482710810191929,5.154599952487626,5.157875971906697,7.184846748440934,0.0,-9.018838924652691,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9815296027330738,-6.649886268131052,6.109674131802808,-9.767242286113486,-0.0,6.410896152664131,0.0,5.0,0.39092062011585804,1.328495655390769,5.309641311008978,-5.805112617462893,0.0,8.04748874622118,0.0,5.0,-0.5231480015560334,4.467086584193131,6.7412437383686,8.433349885363883,-0.0,5.300767641260144,0.0,5.0,-1.9824986293720386,3.0586170226339804,6.22794230941124,-3.4434668151703307,0.0,9.176121497375345,0.0,2.0,1.5331784911014474,4.641580500418475,4.597102305367871,7.5963854815912235,-0.0,8.694613081576186,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8053507382909351,1.6454400967596092,5.3099058023725325,-6.635531041793071,0.0,3.805107214918775,1.0,1.0,-0.9711146919058609,3.2053706238065924,4.919168965357005,8.76931536934634,0.0,3.9493425104731417,0.0,3.0,-0.46238304893654214,-4.185658922090669,4.523898712700695,-2.0162024993722993,0.0,-7.475830873294003,0.0,1.0,1.9712667205218501,1.3880762182011728,6.573188959008689,0.7871567381846023,-0.0,3.2378215227100915,1.0,4.0,0.4960863855609704,-4.042202400413787,5.4085838783475895,3.473767626488722,-0.0,9.05763193980224,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9651303339720719,-1.117090829443769,5.145225071680386,0.7135800439796491,-0.0,-4.873466317253681,1.0,2.0,1.454858339927987,4.583232727805125,3.4711310582274413,-1.1229348434494923,0.0,-9.333777857153734,0.0,3.0,-0.29128155363730995,1.4496469143697817,4.001477532063385,-7.205652611271991,-0.0,-0.7458764505457016,0.0,5.0,0.2300363950721467,1.424887670456417,5.2099746456723794,-2.9685008466075002,0.0,-6.492108058042845,1.0,1.0,0.6497313575081327,-1.9544595565372318,4.794111124232829,-8.941670186416804,-0.0,-9.932245267177464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1803052371204323,-2.7481043131395078,5.602860986714378,-4.930377697025257,-0.0,-2.353060452865139,1.0,2.0,-1.9776216198963932,3.6977975614745433,3.8155581801247465,2.6794030406975256,0.0,-4.567956801764157,1.0,2.0,-1.4059636102124655,-3.1934368228734957,4.733258201544338,-3.2275660732453226,-0.0,-4.459955594547358,0.0,2.0,0.648681639785295,2.9213432935286403,4.495227915988314,8.720965521685628,-0.0,-9.730696986107661,0.0,1.0,-1.0743856558492435,-13.523371122103573,5.9169449922029,9.428340202195331,0.0,3.060815103718486,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1487501740955182,-6.854180880211356,4.667550020872577,-4.020213311094134,-0.0,8.816304513355407,1.0,1.0,-0.9876448240712825,4.02751773737339,4.443912147040351,2.088929809280573,0.0,3.650360690419996,0.0,5.0,0.4766787798546239,-8.132930092148603,6.229580853210741,-3.9127430299744703,0.0,3.6529750114292137,1.0,1.0,-1.6899945403917924,3.734055539188461,5.402408102113627,8.5038403823948,0.0,-0.9590992987567648,1.0,4.0,1.459140158137338,-2.353480288519583,3.5656070606802843,7.386068947441249,-0.0,-3.520105339679449,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0936014761159911,3.72093689341338,4.287361756410785,7.318362036590857,-0.0,-6.811109167489608,1.0,5.0,0.009884666550387698,-4.5806153024752865,4.943048383580552,3.3793391226038083,-0.0,-9.413653566530797,0.0,4.0,-0.018722485646765444,-5.946894067603568,4.092464147689808,-4.614089739441873,0.0,-5.964875688276874,1.0,3.0,-0.04560963792269938,-4.92552483934565,4.75001669266888,6.591955842570291,-0.0,3.1861810354635334,0.0,5.0,1.2285598305498409,-1.0854227999801302,4.74325798765435,-1.0416566021872509,-0.0,5.9800583478885905,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.1156541572673069,-1.2297016971314596,4.725724157142895,6.449823825938172,-0.0,5.054653561975799,0.0,2.0,-0.14024233437718442,-6.236169824545693,6.038397184002976,-4.905690928963442,0.0,2.2135991771337404,0.0,5.0,0.25023356313460055,-1.3968128481279771,5.37054547477569,0.6322984680165522,0.0,-9.738787086389474,1.0,1.0,0.24223256729375214,-1.1496926864160204,5.162065905450919,-9.635863022316531,0.0,-9.216095590249314,0.0,2.0,-0.8521486788639593,-1.4475939006947192,4.767505599616724,0.49885896532694485,0.0,2.666196540145731,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.046989659772990584,6.393310012208361,3.7227323280874742,-5.829723559014122,-0.0,9.978952845249104,1.0,4.0,-0.3666560451768449,4.052218850913806,4.97737667802756,9.37117144104153,0.0,2.4978144273369396,1.0,1.0,0.09514547575412742,4.865835711933056,5.837749631552791,5.692547530605929,0.0,-3.7894021214566376,0.0,2.0,-1.2065767866627395,12.160754816369126,4.355411827931184,0.9048430903624793,-0.0,-6.686369379579611,1.0,3.0,0.8941137482079802,-4.940589414603772,5.175460855895066,-0.10646393197289106,-0.0,-2.762810368769124,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.06099639435312486,5.14748751164467,5.355942143307319,-4.387178692227945,-0.0,-5.3586116046869225,0.0,2.0,0.142505592546495,0.9082634249524069,6.297600209304902,2.7070855835850827,0.0,-6.928343380395243,0.0,2.0,-0.8488745470501387,5.017588655657155,4.3703806966192005,3.6322598527535144,0.0,0.545786190263009,1.0,4.0,0.8855375838174173,-2.0329736657306134,5.195532530537552,9.098481659815045,0.0,2.342792599826342,1.0,3.0,0.3784697373237108,-6.484566090198035,4.178576385291719,-0.10181711550058647,-0.0,-6.294519957697114,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.4952959402789563,1.5818548752868888,6.317460424233385,-4.233460925453585,0.0,7.594255409552646,1.0,5.0,-0.9686348764498723,-1.2501090878715868,4.8170521650716385,-3.825309862017625,0.0,3.2631213665051506,0.0,4.0,1.0656402232987323,10.26372785089672,4.962131892555692,7.873353230579063,0.0,7.42310013342943,0.0,2.0,-0.16658770336705028,2.391855026298664,5.827479340130109,-0.3098502430863581,-0.0,6.913263983293481,1.0,1.0,-1.451758736571102,-1.8702705977276846,4.336815850383258,7.686633359319288,-0.0,1.3837396165099092,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.7516749070146473,3.344148221023038,6.149762428823159,0.03887406838857688,-0.0,4.468122465411528,1.0,3.0,-0.3233762161343062,-3.1008141316321347,4.524668287361415,-0.08165447806329551,0.0,6.5957391824333556,1.0,4.0,2.2651296232542975,-6.474902804973609,4.560723339694964,-6.5985588741633645,0.0,-4.2444988908807275,0.0,1.0,-0.31731284691513123,-6.9907695696446215,4.484322061749295,1.3487567890744434,0.0,-2.8226497039969,1.0,1.0,0.3938122756414071,0.6893400506883487,5.192783046965735,-2.964595714511249,-0.0,-3.1331072336133237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.9909559331421274,0.12192098954776708,5.944831990729826,-8.593120244546418,-0.0,-6.6970648569935465,0.0,2.0,1.1455414216022333,-4.778969333742838,5.730198802406904,1.9990905068741105,-0.0,1.9019577245668495,1.0,1.0,1.306695324752251,-5.451586422246207,5.180244080236695,0.23736091665516046,0.0,-1.79608281304513,0.0,5.0,0.9406497728640821,-6.945886773539401,6.842286460974938,0.7697910560349563,-0.0,-8.520113076830498,0.0,4.0,-1.023903290257316,2.197218772562726,3.121376515526724,7.381993014582466,0.0,9.163088095893439,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.1152861516481565,-0.1453596966634764,4.066705552486234,-3.380727875757379,0.0,-0.009919528333779404,1.0,3.0,1.0600757251310757,8.49182680796896,3.664141333765639,-0.10991434912519749,-0.0,-5.471407681695569,0.0,5.0,-0.9666595121464236,-1.0865584595569702,7.271042684009073,8.22207419616905,0.0,-3.684318196387184,1.0,1.0,0.48975501847100494,-5.214405498897126,6.80000244853345,4.654004576975856,0.0,5.024399393829777,1.0,2.0,-0.3330141525056687,0.915240173263381,5.418225852719245,4.080310202609903,-0.0,-1.734483230665529,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2208917541140114,-3.3852251152659885,4.459715924103663,8.84706114476478,-0.0,-8.374169132969868,1.0,5.0,1.329464783002177,-7.228096043882918,5.589045175488977,6.0255376057330885,0.0,0.25409815360069476,1.0,1.0,0.706879985634442,-5.67844776839832,6.543707171208312,-9.579291865584626,0.0,5.679655325000237,1.0,3.0,1.1913467329077716,4.195180808321703,5.3967462511992865,9.824692796415524,-0.0,8.60926838701523,1.0,3.0,-0.004783971356974146,1.1301437686840785,5.642260284774556,-1.9860123890119397,-0.0,7.848454050861598,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7453182364185298,-4.726768045264842,2.538346199816854,-1.5814427044907164,-0.0,7.547501340330909,1.0,1.0,0.5551721254574256,-0.021264005519099908,6.2577042790945825,0.4072693712347508,0.0,-5.919099010807449,0.0,1.0,-0.11101153271621526,8.024542629416926,6.573679552199742,4.34579962863385,0.0,3.224272969493227,0.0,5.0,-0.3751814847635704,-5.325475222011856,1.9799009195268629,3.383922177354246,0.0,-8.067374850340464,1.0,3.0,0.9486749219202361,-1.2139528736726748,5.452435962702536,3.5899994541889435,-0.0,-9.472152901830121,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.19556716780812147,0.0019183931896610594,5.584152046893435,-1.4076814860748743,-0.0,-4.358095632280296,1.0,1.0,-0.590323979186999,-14.118048590084129,4.921421248293792,-9.948867126874868,0.0,2.5924484882061094,0.0,1.0,-0.37485907756101705,0.15382940489544517,4.7386028230998445,-9.977948412977293,-0.0,6.446137921180881,0.0,3.0,-0.11100709117451985,1.440573804882841,4.2054989839641985,3.9920575178149176,0.0,-8.795232219770437,0.0,5.0,-0.6461929963748199,2.6250476169165355,3.2419738855749314,9.39320810758492,0.0,4.534742433261858,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6522788860331686,2.644108499919078,4.506980854570423,-2.3088973903059418,-0.0,-7.013801445558534,0.0,4.0,0.9404816347033704,2.635456895946302,4.3905319048017155,-8.244273754074719,0.0,1.0282528780617706,0.0,3.0,0.9219157714405962,-4.987966400594107,4.755219454598139,3.787636776371781,0.0,-5.2056683414777405,0.0,1.0,0.6870725763432418,2.9098977359309295,4.096961223910261,0.3734862043453635,0.0,9.599469952728516,0.0,5.0,0.04806979876490025,-0.7286100823739723,2.9410920822183293,2.263921794510657,-0.0,-8.786694348483582,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7795415573220206,-0.49540988859783197,5.092148533844032,3.745064425517357,0.0,8.04081947312281,0.0,1.0,-1.1967154430757618,5.720569104670118,4.051514935325804,-0.4127067705140197,-0.0,-1.6797289763922207,0.0,1.0,2.2122662390083687,-3.9048545378100057,5.240775227349417,3.5229468972935685,0.0,-9.511884030310542,1.0,5.0,-0.26327137284678037,-3.97163919525609,3.701781521829048,-6.7641173463713855,-0.0,-8.32775070850415,0.0,1.0,-3.8490632650637435,-4.9052060274914595,3.2619511398698897,-6.794640285918774,0.0,0.6938720218125272,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.1226647154627463,-0.08646280850811161,3.7554951743065264,3.234695353060668,0.0,-9.234573879809192,1.0,5.0,0.5287947526634219,2.451213705094581,5.972927382041403,-0.0004938359825690242,0.0,3.7863477494073883,0.0,5.0,-0.3411627973332859,-3.9473121208917923,5.385469474636774,-3.804741152075559,-0.0,4.2605258675574875,0.0,5.0,-1.1584742151578908,0.6774904531828672,5.198403200461637,2.057346007423142,0.0,-8.130409442813761,0.0,1.0,0.06343952573125095,9.031914714046769,4.737707890016108,-6.141558398800608,-0.0,9.320986113518344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3765855462921801,-1.008261370605798,5.935688197403852,2.902016700207497,0.0,4.471454149379886,1.0,5.0,0.2890756487178212,-9.805603525448694,5.577917477826959,1.397082181421534,0.0,0.07050121707564916,1.0,2.0,0.6288802066547875,0.313327786630878,5.677897481326687,-6.484744440341901,-0.0,-3.524405253570433,1.0,3.0,-2.2590653419083235,-0.027059900050193125,4.732217259202567,-6.773497266500732,-0.0,-6.5208363872770665,0.0,2.0,0.4215692581620361,-5.58550094006822,6.296161131106208,4.587360977110735,-0.0,-3.5898240077535926,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.15093802966002243,5.353673211775714,5.909270718783955,-3.00177447507598,-0.0,-4.3778632507943405,1.0,1.0,0.42787519229939086,-2.2046740602750066,5.806544693366243,-8.240579743192855,0.0,-2.4838977132527007,0.0,4.0,-0.09469077028070638,-2.5397165973127795,6.289103159933802,-1.4060241267525964,-0.0,2.08748890339699,1.0,3.0,1.2342686660576367,-4.960074717967772,4.489285660326731,3.0791005767893553,0.0,0.3109241803810603,1.0,4.0,-0.9597632321103442,1.490751118320828,4.96613300805158,-8.532219227654771,0.0,8.076399360667413,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8049413026290806,-6.099321552027284,5.427396896536243,7.065597700757095,0.0,8.541120157876458,1.0,4.0,1.0792801283243239,4.109961966190488,4.248144812429801,1.372460946388021,-0.0,3.762450228252645,0.0,4.0,0.4280660354619007,6.571328933967929,5.984840130767429,3.6951759056787403,-0.0,-5.39513127283006,0.0,5.0,-0.9978549075333445,-7.96636397083504,5.400008008388679,0.14094303377382378,-0.0,-8.982795422075842,1.0,1.0,-0.34710659547896433,-4.81517475246358,5.1861700437737435,-8.526591910916963,0.0,4.727020590065356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.04949748461361321,-11.309770837749145,5.2040062385342925,-9.93516366341698,0.0,7.989859267121442,0.0,2.0,-1.8905478868493828,2.8444653296369453,4.269908342911902,6.73190573026851,0.0,7.620666384417765,1.0,2.0,-0.7005679847021588,5.129119976520195,4.820755159147179,1.589618623530109,0.0,1.8359192258170376,0.0,5.0,-1.0259264725168702,6.104867338070853,3.721135191148831,-3.749099046574529,0.0,4.1069274854170175,0.0,3.0,0.9773926466134649,-5.999861768512259,3.9031565976062974,-6.0240550469262555,-0.0,-1.5810716057082153,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.23755351067184638,11.537248389074346,6.3909978389822815,8.950511350073047,-0.0,5.138627089451742,1.0,1.0,-1.632646312200252,-2.9576311127588757,4.900760326487857,3.7197289339741735,0.0,3.903843050604001,0.0,5.0,0.3561748497821378,-5.094141369139629,4.338805632562573,-8.165335065611918,0.0,-3.8157452676232695,0.0,2.0,0.2685549904658729,-4.556553603959408,4.572934587734453,4.399712177630104,0.0,-4.223064328584307,1.0,1.0,1.3636462023231872,2.94426495408242,3.8561067766962696,3.9789928744061,0.0,6.893335371337772,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9414493848904645,-2.380368884113942,5.645546578843493,3.590712304091772,0.0,-0.45400302126660463,1.0,2.0,1.389634817801462,0.8842937836871414,4.50031084802928,5.3699385182603265,-0.0,6.382599362011652,1.0,4.0,0.6002879961393639,1.346309899337266,6.264232710166226,-4.2659740529131,-0.0,0.9787043599279999,0.0,5.0,-0.020044980291519444,-9.839090381759808,4.753781595150918,-6.585025123125257,0.0,-7.221732118191504,0.0,3.0,-0.9615735103081908,1.4276723735432137,5.98141275854646,-7.947787053644102,-0.0,9.42557812248026,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.029691409806361792,-7.047845731101838,6.312768982767382,5.104994242225491,0.0,-7.256528425450311,0.0,1.0,-1.357168268175356,0.7928400443431892,6.391294973054278,1.5854426009882006,-0.0,-2.1341799340185386,0.0,5.0,0.5837854279079552,-1.015957777426301,6.132179182401426,-7.284413577489581,0.0,-7.714419188818993,1.0,2.0,0.7920098488858895,2.5924238344567234,3.948038554505251,-5.513310495938805,-0.0,-5.559336406402561,0.0,4.0,0.05721972524507558,-7.5648523597160375,5.39062686539437,-0.6084919119370302,-0.0,8.23342275658996,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3437920798828194,-6.299075457116138,6.575214369193656,2.584540273099032,0.0,-6.422987929276056,0.0,5.0,-0.8270465807546656,1.5475919739838697,3.550418689573343,-2.5753079567044534,-0.0,1.8659276893889398,1.0,2.0,0.6984613151493231,4.443653629845122,4.510036041906538,2.588451246437846,0.0,7.542774919351092,1.0,5.0,-0.693969243366341,6.181400242223671,4.904811097987998,0.8380602277988269,0.0,-3.6771216988856747,1.0,1.0,-1.011452086404006,2.617838449343167,4.362098698591196,3.6827684492934343,-0.0,-2.583468467702199,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.3186482812823688,0.13592396109660715,5.404390290639123,-0.7756006173171759,0.0,-0.6419869405970946,1.0,4.0,-1.1736752165813589,1.116572141303652,6.295614694915857,-7.1208397684980484,-0.0,3.661702512583578,0.0,1.0,1.7141398442191729,2.6359997326782647,5.284299702508047,-3.675517207616741,-0.0,-9.347073567955153,1.0,1.0,1.5877704891734568,-6.588824597067066,4.838256610712081,-6.605078223278886,-0.0,9.058415832100742,1.0,3.0,0.24095064628363758,-6.317370005743563,4.680399770735332,9.715049400105524,-0.0,8.979068372090808,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.10654512045157116,-2.7977076187425425,4.956733227787832,0.30417942172785484,0.0,-6.677484193195333,1.0,3.0,0.07590937614849569,6.788753545730905,4.1289821393508825,9.967142375730658,-0.0,1.882126290138466,0.0,1.0,0.6570601855998157,-2.7396565642098754,3.7500960222039046,7.996059373173172,0.0,-5.184392757176708,0.0,3.0,0.8480089879736281,-1.7710486650065713,4.88756893717506,6.762356339947695,-0.0,-7.84165467900271,0.0,4.0,-0.5161690173326389,3.1407585979207706,3.5547333402482897,-4.233876308752662,0.0,3.752733255694307,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4237056736250071,-4.416724683226677,3.700316406094622,-6.3140942404133344,-0.0,4.1792756195232394,0.0,5.0,-1.1001177437537777,1.7860849471691154,3.8997315619593023,6.2387170956136,-0.0,2.5143558770677465,1.0,1.0,0.7221942006881812,5.613548738279544,4.891740884289334,-2.557227955747976,-0.0,-9.84229863163047,0.0,1.0,0.982778405161807,4.310875619876743,5.4544794970265755,-9.902576615639854,0.0,1.8520609448250913,1.0,1.0,0.5030467666671482,2.6110718541013123,5.580784450415029,-0.5559691187830107,-0.0,2.128018839626553,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6152910776862353,-1.165971216655013,5.321101403552329,-1.3956314105871193,-0.0,4.784615078345604,1.0,1.0,-0.29625153012654676,1.1056839663013853,7.086443988263509,-1.9619205190519229,0.0,-9.98554116780113,1.0,4.0,-1.1389232486091212,5.093328149393299,4.28619616060837,6.196931839705375,0.0,-2.197745330988532,0.0,5.0,-1.5681202810849284,0.8032401654947062,5.660751153313574,-8.832366875278082,-0.0,0.2083440919811208,1.0,1.0,0.23623048497300908,-2.3351277506537187,5.792234219531631,2.2812875280480083,0.0,-0.4296759623257329,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.28400974521294603,-7.050933665923729,4.730454657813273,5.480135065773906,0.0,-1.3268949556789034,0.0,4.0,-0.4871640398674007,-2.529239838777992,4.8654045361799305,-1.7746878371111197,0.0,2.42643819780618,1.0,3.0,1.4038102207612435,0.8200456188393865,2.9205677559205054,-3.9702696541524474,0.0,-0.49240573014502464,0.0,5.0,0.8026827162717587,15.530809496583197,5.179738011620544,8.802316516635905,-0.0,4.790651073287345,0.0,1.0,0.08653172257400461,-1.5533118373869457,5.082375695734099,3.811403765611472,-0.0,-7.840338954531047,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.02415883612082499,-10.219175196196568,4.471604042319816,-4.351087482770057,-0.0,8.429696627142985,0.0,4.0,0.34056508970828153,0.5934948318826851,5.495924282190535,5.550131298399745,-0.0,4.645016231813663,1.0,3.0,-1.562856416647388,2.1906645034232035,6.225132557099439,2.772531322626708,0.0,-3.9736866238950297,0.0,3.0,-0.7578503793663206,-1.4422586112540312,3.504119399658775,9.341331501468668,-0.0,-7.068146156023165,0.0,1.0,-0.40129158991215547,15.085806541461652,6.057701261862049,8.953319486553045,-0.0,2.50337675563421,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9022055799625515,7.963508360811927,6.126219489292966,-2.3256301110951227,0.0,4.096177438619049,0.0,1.0,-0.7929394254119458,5.141969871697021,5.426080479405976,-9.905287866948694,0.0,2.6637724670761087,0.0,1.0,0.8407845053117898,1.5072236120372664,5.788347052372861,1.0194666382072537,0.0,-6.687861680654175,1.0,3.0,0.845727244322678,4.56952801421263,5.973986494112044,-7.595925652297629,-0.0,-5.898315249505492,1.0,1.0,0.08392728338947708,-2.034057164995456,3.392028429862827,4.218791433107841,0.0,-2.692580813662584,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.4476125580343293,6.083889174908922,4.89504203120682,-1.9018327995736195,-0.0,-4.151608549280869,1.0,1.0,0.3698672410863214,5.311812367530954,3.802167787742751,-0.47001771898669276,0.0,4.8931226300602315,1.0,2.0,-0.5481658255976983,-1.8827148476940667,4.824801644725249,-0.46321435926750976,0.0,0.4316594887451686,0.0,4.0,1.0082953192583817,-6.719857612474005,3.744508016702858,5.833996283736744,0.0,0.8205691513264823,0.0,3.0,-1.250379833238045,-0.24408728218843576,4.438977272244492,-8.629372310073665,0.0,-0.43917328906421194,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9721623444097477,-9.017012243014989,4.819577467217373,-8.49134619949691,-0.0,-8.799427309269266,0.0,1.0,-0.3487476471069769,3.452831589808107,6.155567273968652,-3.257599326334313,0.0,-5.581926134202089,0.0,3.0,1.3046096498264081,-2.158223375804449,5.706823848074076,-3.718941455921272,0.0,1.051124548596749,0.0,4.0,-1.5760707784288224,13.042448078609807,6.0752937303038,-8.239116282690766,-0.0,-2.748352640028995,1.0,1.0,-1.453686172246523,1.0107243947547098,4.4061501982199776,2.8729518024043577,-0.0,1.4412082349734168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.15996777876198756,2.344121491725151,6.115465413789289,1.4901831922467057,0.0,2.5923706747937025,1.0,5.0,-0.846842922481271,-1.2332273482516376,2.9379442694444298,-8.923575934831348,0.0,-8.283719955711621,0.0,2.0,-1.3881466929631443,5.885586924195566,5.61914677534892,0.984284079754274,0.0,-5.8148368946503375,0.0,3.0,0.8695139361723616,1.9446269977561421,5.663154669529406,6.749829962533644,0.0,-0.9018330812420206,0.0,1.0,0.9478209958496473,0.18671886738252252,4.749234731593173,8.70501965106847,-0.0,5.862732796593191,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
